
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 GET /api/search?q=calories%20per%20cracker%20pure%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1150ms (next.js: 2ms, application-code: 1148ms)
 GET /api/search?q=calories%20per%20cracker%20pure%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.2s (next.js: 4ms, application-code: 3.2s)
 GET /api/search?q=75%20calories%20per%20cracker%20of%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 4.4s (next.js: 1849µs, application-code: 4.4s)
 GET /api/search?q=calories%20per%20cracker%20pure&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 4.4s (next.js: 2ms, application-code: 4.4s)
 POST /api/select-storyboard-media 200 in 23.1s (next.js: 1923µs, application-code: 23.1s)
 GET /api/search?q=eaten%20dry%20soaked%20coffee%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 962ms (next.js: 3ms, application-code: 959ms)
 GET /api/search?q=eaten%20dry%20soaked%20coffee%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1116ms (next.js: 10ms, application-code: 1107ms)
 POST /api/select-storyboard-media 200 in 13.7s (next.js: 3ms, application-code: 13.7s)
 GET /api/search?q=eaten%20dry%20soaked%20coffee%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.0s (next.js: 19ms, application-code: 3.0s)
 GET /api/search?q=eaten%20dry%20soaked%20coffee%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.7s (next.js: 3ms, application-code: 2.7s)
 GET /api/search?q=eaten%20dry%20soaked%20coffee%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.9s (next.js: 3ms, application-code: 2.9s)
 GET /api/search?q=eaten%20dry%20soaked%20coffee%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.5s (next.js: 3ms, application-code: 3.5s)
 GET /api/search?q=It%20be%20eaten%20dry%20soaked%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1163ms (next.js: 1845µs, application-code: 1161ms)
 GET /api/search?q=eaten%20dry%20soaked%20coffee&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1822ms (next.js: 3ms, application-code: 1820ms)
 GET /api/search?q=pound%20sack%20flour%20pantry%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1678ms (next.js: 3ms, application-code: 1675ms)
 GET /api/search?q=pound%20sack%20flour%20pantry%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1023ms (next.js: 3ms, application-code: 1020ms)
 GET /api/search?q=pound%20sack%20flour%20pantry%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1009ms (next.js: 2ms, application-code: 1007ms)
 GET /api/search?q=pound%20sack%20flour%20pantry%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1265ms (next.js: 2ms, application-code: 1263ms)
 GET /api/search?q=pound%20sack%20flour%20pantry%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1160ms (next.js: 2ms, application-code: 1158ms)
 GET /api/search?q=pound%20sack%20flour%20pantry%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1238ms (next.js: 2ms, application-code: 1236ms)
 GET /api/search?q=pound%20sack%20flour%20pantry&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1118ms (next.js: 12ms, application-code: 1106ms)
 GET /api/search?q=A%2050%20pound%20sack%20of%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1162ms (next.js: 2ms, application-code: 1160ms)
 POST /api/select-storyboard-media 200 in 13.8s (next.js: 1907µs, application-code: 13.8s)
 POST /api/select-storyboard-media 200 in 8.0s (next.js: 1850µs, application-code: 8.0s)
 GET /api/search?q=electricity%20expiration%20date%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.7s (next.js: 11ms, application-code: 5.7s)
 GET /api/search?q=electricity%20expiration%20date%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.7s (next.js: 2ms, application-code: 5.7s)
 GET /api/search?q=electricity%20expiration%20date%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 7.9s (next.js: 20ms, application-code: 7.9s)
 POST /api/select-storyboard-media 200 in 14.3s (next.js: 1647µs, application-code: 14.3s)
 GET /api/search?q=electricity%20expiration%20date%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 6.8s (next.js: 1765µs, application-code: 6.8s)
 GET /api/search?q=electricity%20expiration%20date%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.0s (next.js: 4ms, application-code: 3.0s)
 GET /api/search?q=electricity%20expiration%20date%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.1s (next.js: 2ms, application-code: 3.1s)
 GET /api/search?q=electricity%20expiration%20date&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.4s (next.js: 1935µs, application-code: 2.4s)
 GET /api/search?q=no%20electricity%20no%20expiration%20date%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.0s (next.js: 1731µs, application-code: 3.0s)
 POST /api/select-storyboard-media 200 in 6.1s (next.js: 2ms, application-code: 6.1s)
 POST /api/select-storyboard-media 200 in 51s (next.js: 1621µs, application-code: 51s)
 POST /api/plan-storyboard 200 in 25.4s (next.js: 3ms, application-code: 25.4s)
 GET /api/search?q=modern%20survivalists%20spend%20freeze%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1269ms (next.js: 31ms, application-code: 1238ms)
 GET /api/search?q=modern%20survivalists%20spend%20freeze%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1293ms (next.js: 30ms, application-code: 1262ms)
 GET /api/search?q=modern%20survivalists%20spend%20freeze%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1370ms (next.js: 6ms, application-code: 1364ms)
 GET /api/search?q=modern%20survivalists%20spend%20freeze%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1381ms (next.js: 15ms, application-code: 1366ms)
 GET /api/search?q=modern%20survivalists%20spend%20freeze%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1558ms (next.js: 14ms, application-code: 1544ms)
 GET /api/search?q=modern%20survivalists%20spend%20freeze%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1595ms (next.js: 23ms, application-code: 1572ms)
 GET /api/search?q=modern%20survivalists%20spend%20freeze&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1052ms (next.js: 1828µs, application-code: 1050ms)
 GET /api/search?q=Modern%20survivalists%20spend%20%2440%20on%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1126ms (next.js: 1685µs, application-code: 1125ms)
 GET /api/search?q=tack%20achieved%20for%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1165ms (next.js: 1772µs, application-code: 1163ms)
 GET /api/search?q=tack%20achieved%20for%20the%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 992ms (next.js: 2ms, application-code: 989ms)
 GET /api/search?q=tack%20achieved%20for%20the%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1210ms (next.js: 2ms, application-code: 1208ms)
 GET /api/search?q=tack%20achieved%20for%20the%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1075ms (next.js: 3ms, application-code: 1073ms)
 GET /api/search?q=tack%20achieved%20for%20the%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1019ms (next.js: 2ms, application-code: 1017ms)
 GET /api/search?q=tack%20achieved%20for%20the%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1060ms (next.js: 2ms, application-code: 1057ms)
 GET /api/search?q=tack%20achieved%20for%20the%20cost%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 937ms (next.js: 3ms, application-code: 934ms)
 GET /api/search?q=tack%20achieved%20for%20the&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 987ms (next.js: 16ms, application-code: 972ms)
 GET /api/search?q=number%20community%20coordination%20and%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1060ms (next.js: 1875µs, application-code: 1058ms)
 GET /api/search?q=number%20community%20coordination%20and%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1384ms (next.js: 1329µs, application-code: 1383ms)
 GET /api/search?q=number%20community%20coordination%20and%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1012ms (next.js: 3ms, application-code: 1009ms)
 GET /api/search?q=number%20community%20coordination%20and%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 929ms (next.js: 2ms, application-code: 927ms)
 GET /api/search?q=number%20community%20coordination%20and%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1045ms (next.js: 2ms, application-code: 1043ms)
 GET /api/search?q=number%20community%20coordination%20and%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1088ms (next.js: 5ms, application-code: 1083ms)
 GET /api/search?q=number%20community%20coordination%20and&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1040ms (next.js: 1840µs, application-code: 1038ms)
 GET /api/search?q=Number%2023%20Community%20coordination%20and%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1027ms (next.js: 3ms, application-code: 1024ms)
 GET /api/search?q=isolated%20civil%20war%20families%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 890ms (next.js: 4ms, application-code: 886ms)
 GET /api/search?q=isolated%20civil%20war%20families%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 797ms (next.js: 3ms, application-code: 794ms)
 GET /api/search?q=isolated%20civil%20war%20families%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1056ms (next.js: 4ms, application-code: 1052ms)
 GET /api/search?q=isolated%20civil%20war%20families%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 874ms (next.js: 4ms, application-code: 869ms)
 GET /api/search?q=isolated%20civil%20war%20families%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1013ms (next.js: 8ms, application-code: 1005ms)
 GET /api/search?q=isolated%20civil%20war%20families%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1028ms (next.js: 2ms, application-code: 1026ms)
 GET /api/search?q=Isolated%20civil%20war%20families%20constructed%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1112ms (next.js: 3ms, application-code: 1110ms)
 GET /api/search?q=isolated%20civil%20war%20families&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1412ms (next.js: 2ms, application-code: 1410ms)
 GET /api/search?q=period-appropriate%20visual%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1023ms (next.js: 4ms, application-code: 1019ms)
 GET /api/search?q=period-appropriate%20visual%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1040ms (next.js: 10ms, application-code: 1030ms)
 GET /api/search?q=period-appropriate%20visual%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1079ms (next.js: 16ms, application-code: 1063ms)
 GET /api/search?q=period-appropriate%20visual%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 458ms (next.js: 2ms, application-code: 455ms)
 GET /api/search?q=period-appropriate%20visual&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 468ms (next.js: 3ms, application-code: 466ms)
 GET /api/search?q=period-appropriate%20visual%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 991ms (next.js: 2ms, application-code: 989ms)
 GET /api/search?q=period-appropriate%20visual%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1038ms (next.js: 1871µs, application-code: 1036ms)
 GET /api/search?q=isolated%20civil%20retro%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 510ms (next.js: 3ms, application-code: 507ms)
 POST /api/select-storyboard-media 200 in 11.7s (next.js: 2ms, application-code: 11.7s)
 POST /api/select-storyboard-media 200 in 8.0s (next.js: 1664µs, application-code: 8.0s)
 GET /api/search?q=and%20prearranged%20signals%20stay%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1428ms (next.js: 38ms, application-code: 1390ms)
 GET /api/search?q=and%20prearranged%20signals%20stay%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1472ms (next.js: 30ms, application-code: 1442ms)
 GET /api/search?q=and%20prearranged%20signals%20stay%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1476ms (next.js: 7ms, application-code: 1469ms)
 GET /api/search?q=and%20prearranged%20signals%20stay%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1882ms (next.js: 18ms, application-code: 1864ms)
 GET /api/search?q=and%20prearranged%20signals%20stay%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 836ms (next.js: 2ms, application-code: 834ms)
 GET /api/search?q=and%20prearranged%20signals%20stay&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 906ms (next.js: 8ms, application-code: 898ms)
 GET /api/search?q=and%20prearranged%20signals%20stay%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 938ms (next.js: 1899µs, application-code: 937ms)
 GET /api/search?q=and%20prearranged%20signals%20to%20stay%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1163ms (next.js: 1951µs, application-code: 1161ms)
 GET /api/search?q=cloth%20draped%20fence%20post%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 842ms (next.js: 2ms, application-code: 840ms)
 GET /api/search?q=cloth%20draped%20fence%20post%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 991ms (next.js: 1650µs, application-code: 989ms)
 GET /api/search?q=cloth%20draped%20fence%20post%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 879ms (next.js: 3ms, application-code: 876ms)
 GET /api/search?q=cloth%20draped%20fence%20post%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 947ms (next.js: 1991µs, application-code: 945ms)
 GET /api/search?q=cloth%20draped%20fence%20post%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 907ms (next.js: 3ms, application-code: 904ms)
 GET /api/search?q=cloth%20draped%20fence%20post&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1072ms (next.js: 17ms, application-code: 1055ms)
 GET /api/search?q=cloth%20draped%20fence%20post%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1114ms (next.js: 9ms, application-code: 1105ms)
 GET /api/search?q=A%20cloth%20draped%20a%20fence%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1041ms (next.js: 1944µs, application-code: 1039ms)
 POST /api/select-storyboard-media 200 in 11.5s (next.js: 1615µs, application-code: 11.5s)
 GET /api/search?q=systems%20allow%20dispersed%20households%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1469ms (next.js: 26ms, application-code: 1443ms)
 GET /api/search?q=systems%20allow%20dispersed%20households%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1501ms (next.js: 4ms, application-code: 1497ms)
 GET /api/search?q=systems%20allow%20dispersed%20households%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1529ms (next.js: 16ms, application-code: 1512ms)
 GET /api/search?q=systems%20allow%20dispersed%20households%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1054ms (next.js: 3ms, application-code: 1051ms)
 GET /api/search?q=systems%20allow%20dispersed%20households%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1029ms (next.js: 2ms, application-code: 1027ms)
 GET /api/search?q=systems%20allow%20dispersed%20households%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1131ms (next.js: 2ms, application-code: 1129ms)
 GET /api/search?q=systems%20allow%20dispersed%20households%20to%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 10ms, application-code: 2.4s)
 GET /api/search?q=systems%20allow%20dispersed%20households&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 1995µs, application-code: 2.5s)
 POST /api/select-storyboard-media 200 in 60s (next.js: 1689µs, application-code: 60s)
 POST /api/select-storyboard-media 504 in 62s (next.js: 1578µs, application-code: 62s)
 GET /api/search?q=and%20maintain%20contact%20without%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 4.9s (next.js: 17ms, application-code: 4.9s)
 GET /api/search?q=and%20maintain%20contact%20without%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 4.9s (next.js: 4ms, application-code: 4.9s)
 GET /api/search?q=and%20maintain%20contact%20without%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.0s (next.js: 30ms, application-code: 4.9s)
 GET /api/search?q=and%20maintain%20contact%20without%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.4s (next.js: 3ms, application-code: 3.4s)
 GET /api/search?q=and%20maintain%20contact%20without%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1121ms (next.js: 4ms, application-code: 1118ms)
 GET /api/search?q=and%20maintain%20contact%20without&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1091ms (next.js: 3ms, application-code: 1088ms)
 GET /api/search?q=and%20maintain%20contact%20without%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1246ms (next.js: 5ms, application-code: 1241ms)
 GET /api/search?q=internet%20access%20disappears%20immediately%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1275ms (next.js: 2ms, application-code: 1273ms)
 GET /api/search?q=internet%20access%20disappears%20immediately%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1275ms (next.js: 1721µs, application-code: 1273ms)
 GET /api/search?q=and%20maintain%20contact%20without%20functioning%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1743ms (next.js: 2ms, application-code: 1740ms)
 GET /api/search?q=internet%20access%20disappears%20immediately%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1252ms (next.js: 4ms, application-code: 1249ms)
 POST /api/select-storyboard-media 200 in 52s (next.js: 2ms, application-code: 52s)
 GET /api/search?q=internet%20access%20disappears%20immediately%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 990ms (next.js: 3ms, application-code: 987ms)
 GET /api/search?q=internet%20access%20disappears%20immediately%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 958ms (next.js: 2ms, application-code: 955ms)
 GET /api/search?q=internet%20access%20disappears%20immediately%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1021ms (next.js: 1847µs, application-code: 1019ms)
 GET /api/search?q=internet%20access%20disappears%20immediately&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1020ms (next.js: 1841µs, application-code: 1018ms)
 GET /api/search?q=and%20simple%20agreements%20already%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1589ms (next.js: 2ms, application-code: 1587ms)
 GET /api/search?q=and%20simple%20agreements%20already%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1564ms (next.js: 2ms, application-code: 1561ms)
 GET /api/search?q=and%20simple%20agreements%20already%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1827ms (next.js: 3ms, application-code: 1825ms)
 GET /api/search?q=Internet%20access%20disappears%20immediately%20The%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.3s (next.js: 4ms, application-code: 2.3s)
 GET /api/search?q=and%20simple%20agreements%20already%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 903ms (next.js: 3ms, application-code: 900ms)
 GET /api/search?q=and%20simple%20agreements%20already%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1030ms (next.js: 6ms, application-code: 1024ms)
 GET /api/search?q=and%20simple%20agreements%20already%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 925ms (next.js: 3ms, application-code: 922ms)
 GET /api/search?q=and%20simple%20agreements%20already&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 804ms (next.js: 3ms, application-code: 801ms)
 GET /api/search?q=and%20simple%20agreements%20already%20in%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 881ms (next.js: 3ms, application-code: 879ms)
 POST /api/select-storyboard-media 200 in 11.0s (next.js: 3ms, application-code: 11.0s)
 GET /api/search?q=designated%20distress%20signal%20shared%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.6s (next.js: 25ms, application-code: 3.5s)
 GET /api/search?q=designated%20distress%20signal%20shared%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.8s (next.js: 4ms, application-code: 3.8s)
 GET /api/search?q=designated%20distress%20signal%20shared%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.8s (next.js: 15ms, application-code: 3.8s)
 POST /api/select-storyboard-media 200 in 11.8s (next.js: 3ms, application-code: 11.8s)
 GET /api/search?q=designated%20distress%20signal%20shared%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1619ms (next.js: 1820µs, application-code: 1617ms)
